Begin	Run 
End	Run 

cms_omds_lb
CMS_RUNTIME_LOGGER
LUMI_SECTIONS
 BPIX_READY

RUNNUMBER	BPIX_READY	LUMISECTION
318159	1	179
318160	1	9
318161	1	89
318162	1	331
318163	1	360
318164	1	137
318165	1	6
318166	1	88
318167	1	11
318168	1	24
318169	1	4
318170	0	19
318171	0	9
318172	0	18
318173	0	51
318174	0	41
318175	0	61
318176	0	41
318177	0	70
318178	0	10
318179	0	3
318181	0	14
318182	0	16
318187	0	138
318197	0	663
318221	0	71
318228	1	207
318239	1	31
318241	1	42
318248	1	131
318254	1	61
318257	1	85
318266	1	38
318267	1	18
318268	1	180
318269	0	88
318271	0	33
318272	0	13
318273	0	5
318274	0	9
318275	0	189
318276	0	30
318277	0	38
318278	0	15
318279	0	13
318280	0	25
318286	0	98
318288	0	46
318290	0	35
318291	0	13
318292	1	224
318294	1	163
318295	0	665
318299	1	346
318301	0	43
318302	0	38
318304	0	44
318307	0	202
318316	0	95
318323	0	64
318326	0	15
318327	0	28
318328	0	29
318330	0	12
318331	0	13
318332	0	94
318334	0	13
318335	0	10
318336	0	89
318337	0	53
318339	0	9
318340	0	14
318341	0	56
318343	0	120
318344	0	83
318345	0	45
318346	0	81
318347	0	51
318348	0	22
318349	0	34
318350	0	62
318351	0	86
318352	0	29
318353	0	10
318354	0	37
318355	0	35
318356	0	31
318357	0	37
318358	0	25
318359	0	11
318360	0	120
318361	0	52
318362	0	24
318363	0	120
318364	0	13
318365	0	166
318367	0	217
318368	0	25
318369	1	80
318370	0	485
318371	0	18
318372	0	13
318374	0	307
318375	0	285
318377	0	41
318379	0	17
318380	0	184
318382	0	118
318385	0	9
318386	0	18
318387	0	128
318388	0	48
318389	0	27
318390	0	27
318391	0	41
318394	0	14
318396	0	14
318397	0	23
318398	0	27
318401	0	21
318403	0	94
318404	0	23
318405	0	39
318407	0	61
318408	0	70
318411	0	14
318412	0	24
318415	0	21
318417	0	15
318419	0	76
318421	1	100
318422	1	10
318423	1	6
318424	1	10
318425	1	12
318426	1	13
318427	1	15
318428	0	16
318429	0	36
318431	0	23
318432	0	14
318433	0	24
318434	0	25
318435	0	13
318436	0	56
318437	0	15
318438	0	289
318442	0	14
318443	0	70
318444	0	6
318445	0	8
318446	0	14
318447	0	96
318448	0	78
318449	0	28
318450	0	118
318451	0	94
318452	1	68
318453	1	11
318454	1	11
318455	0	335
318456	0	225
318457	0	52
318461	0	13
318462	0	8
318463	0	14
318464	0	298
318466	0	113
318467	0	17
318468	0	22
318469	0	67
318472	0	129
318475	0	55
318480	0	31
318482	0	20
318483	0	76
318486	0	69
318489	0	54
318495	0	32
318496	0	33
318498	0	28
318500	0	32
318502	0	9
318503	0	30
318504	0	44
318505	0	29
318507	0	24
318510	1	538
318517	1	116
318518	1	32
318519	1	9
318520	1	110
318521	0	309
318522	0	86
318524	0	11
318525	0	147
318526	0	11
318527	0	9
318528	0	37
318529	0	151
318530	0	57
318531	0	138
318532	0	73
318533	0	101
318534	0	47
318535	0	20
318536	0	106
318537	0	22
318538	0	14
318539	0	9
318540	0	14
318541	0	62
318542	0	15
318543	0	22
318544	0	14
318545	0	26
318546	0	163
318547	0	43
318548	0	30
318549	0	23
318550	0	71
318551	0	60
318554	0	140
318555	0	49
318556	0	155
318559	0	48
318562	0	15
318563	0	171
318565	0	115
318569	0	14
318570	0	16
318572	0	39
318574	0	51
318576	0	21
318577	0	159
318578	0	50
318580	0	16
318581	0	65
318583	0	10
318584	0	48
318585	0	32
318587	0	169
318590	0	359
318608	0	80
318613	0	14
318614	0	64
318619	0	181
318622	0	311
318632	0	47
318633	0	164
318635	0	55
318636	0	63
318639	0	176
318641	0	108
318643	0	104
318645	1	81
318646	0	354
318648	0	271
318649	0	16
318650	0	60
318651	0	9
318653	1	58
318658	1	14
318659	1	17
318661	1	97
318662	1	60
318663	1	71
318667	1	21
318669	1	28
318670	1	188
318675	0	271
318681	0	8
318683	0	79
318685	0	12
318686	0	15
318687	0	12
318689	0	61
318693	0	56
318696	0	94
318698	0	201
318700	0	130
318704	0	166
318706	0	37
318710	0	135
318711	0	57
318712	1	176
318714	1	372
318733	1	43
318734	0	68
318735	0	119
318737	0	113
318738	1	31
318739	0	155
318740	1	111
318741	1	304
318742	1	460
318744	0	122
318746	1	24
318749	1	16
318751	0	249
318767	1	30
318768	1	52
318769	1	57
318772	1	138
318774	1	95
318778	1	14
318779	1	31
318780	1	65
318781	1	9
318782	1	33
318783	1	21
318784	1	17
318785	1	18
318786	0	51
318788	0	44
318789	0	55
318790	0	30
318791	0	17
318793	0	90
318796	0	13
318797	0	16
318798	0	167
318802	0	147
318806	0	80
318808	0	53
318810	0	73
318811	0	12
318812	0	10
318813	0	136
318815	0	45
318816	1	215
318817	1	239
318819	1	38
318820	1	86
318821	0	159
318823	0	113
318824	0	24
318825	0	566
318827	0	33
318828	1	163
318829	1	174
318830	1	38
318832	1	46
318833	1	44
318834	1	24
318836	1	20
318837	1	16
318839	1	43
318841	1	14
318842	1	57
318844	1	15
318845	0	17
318846	0	9
318847	0	26
318849	0	35
318851	0	12
318853	0	9
318854	0	12
318856	0	16
318857	0	23
318858	0	15
318859	0	39
318860	0	36
318862	0	15
318863	0	51
318865	0	16
318866	0	177
318868	0	57
318869	0	269
318872	1	296
318874	1	324
318876	1	165
318877	0	637
318879	0	17
318880	0	151
318882	0	136
318884	0	57
318885	0	34
318886	0	204
318887	0	172
318889	0	101
318891	0	33
318892	0	15
318893	0	122
318894	0	71
318895	0	256
318897	0	112
318908	0	64
318909	0	55
318910	0	75
318911	0	25
318912	0	33
318913	0	82
318914	0	38
318916	0	12
318917	0	47
318918	0	174
318921	0	19
318922	0	31
318923	0	42
318925	0	23
318926	0	14
318927	0	27
318928	0	25
318930	0	157
318935	0	54
318937	0	9
318939	1	147
318944	1	14
318945	1	218
318953	0	1181
318954	0	135
318956	0	9
318957	0	56
318958	0	67
318962	0	212
318963	0	62
318964	0	81
318969	0	73
318970	0	16
318971	0	44
318972	0	32
318973	0	28
318974	0	136
318976	0	17
318977	0	58
318978	0	15
318979	1	20
318980	1	14
318981	1	12
318982	1	88
318983	1	115
318984	1	1060
318992	0	376
319006	0	98
319010	0	16
319011	1	36
319015	1	9
319016	1	21
319018	1	436
319019	0	1115
319021	0	58
319023	0	162
319029	0	32
319031	0	58
319033	0	44
319036	0	52
319038	0	72
319041	0	21
319044	0	189
319051	0	129
319060	0	25
319061	0	53
319062	0	605
319064	0	48
319065	0	79
319066	0	70
319068	0	29
319069	0	37
319070	0	121
319072	0	143
319073	0	104
319074	0	49
319075	0	129
319076	0	51
319077	1	132
319078	0	365
319080	0	183
319081	0	35
319082	0	34
319083	0	220
319085	0	38
319086	0	14
319087	0	32
319088	0	17
319089	0	22
319091	0	13
319093	0	20
319095	0	24
319096	0	110
319097	1	187
319098	1	4
319099	1	33
319100	1	33
319101	1	60
319103	1	12
319104	0	227
319105	0	14
319106	0	28
319108	0	54
319110	0	62
319114	0	26
319116	0	101
319117	0	135
319119	0	11
319120	0	70
319123	0	23
319124	1	285
319125	0	269
319127	0	74
319128	0	44
319129	0	32
319130	0	57
319131	0	100
319134	1	31
319136	0	371
319137	0	132
319143	0	34
319144	0	24
319146	0	75
319148	0	153
319150	0	148
319152	0	116
319155	0	69
319156	0	118
319157	0	54
319159	1	622
319160	1	556
319162	1	34
319163	0	52
319164	0	135
319168	0	13
319169	0	29
319171	0	176
319172	0	51
319173	1	154
319174	1	86
319175	1	142
319176	1	1816
319177	0	277
319179	0	48
319180	0	107
319182	0	83
319184	0	46
319185	0	21
319186	0	71
319187	0	52
319188	0	10
319189	1	80
319190	0	484
319197	0	97
319203	0	64
319204	0	73
319206	0	17
319207	0	198
319212	0	41
319215	0	144
319216	0	100
319218	0	119
319219	0	63
319222	1	300
319223	1	152
319224	1	22
319225	1	18
319226	1	28
319227	0	774
319228	0	29
319229	0	97
319230	1	315
319231	1	85
319233	1	135
319234	1	42
319235	1	25
319236	1	30
319237	1	13
319238	1	23
319239	0	84
319242	0	22
319243	0	13
319244	0	14
319246	0	48
319248	0	18
319249	0	91
319250	0	22
319252	0	61
319254	1	272
319255	1	172
319256	1	735
319260	1	140
319262	1	370
319263	1	375
319264	1	122
319265	1	414
319266	1	33
319267	1	229
319268	1	494
319270	1	213
319271	1	14
319272	1	26
319273	1	17
319274	0	70
319276	0	94
319278	0	11
319280	0	34
319281	0	34
319286	0	37
319288	0	15
319289	0	39
319292	0	139
319295	0	27
319297	1	62
319300	1	1159
319302	1	17
319303	1	13
319304	0	110
319307	0	18
319308	0	138
319310	1	132
319311	0	1777
319313	0	80
319316	0	16
319318	0	21
319319	0	23
319320	0	68
319325	1	690
319327	1	13
319328	1	10
319329	0	532
319330	0	23
319332	0	21
319333	0	13
319334	0	287
319335	0	292
319337	0	2259
319338	0	60
319339	0	127
319341	0	25
319343	0	103
319344	0	137
319345	0	46
319347	1	693
319348	1	42
319349	1	166
319351	1	458
319352	1	88
319353	0	322
319359	0	51
319360	0	22
319361	0	127
319364	0	40
319366	0	33
319368	0	71
319371	0	15
319372	0	40
319373	0	29
319374	0	42
319375	0	226
319376	0	22
319377	0	23
319379	0	26
319380	0	69
319385	0	33
319391	0	120
319413	0	41
319415	1	557
319433	1	56
319434	0	17
319435	0	24
319437	0	210
319439	0	81
319440	0	81
319442	0	18
319444	0	17
319445	0	18
319447	0	13
319449	1	737
319450	1	701
319452	1	14
319453	1	14
319456	1	353
319459	1	89
319460	1	69
319462	1	24
319463	1	19
319464	1	121
319466	1	40
319467	1	248
319468	1	1817
319469	1	30
319470	1	14
319471	1	159
319472	0	246
319473	1	42
319474	0	70
319476	0	95
319477	0	48
319478	0	250
319479	0	10
319480	0	33
319481	0	203
319482	0	26
319483	0	66
319484	0	54
319486	1	110
319488	1	1215
319503	1	366
319506	1	33
319507	1	23
319508	0	62
319509	0	26
319513	0	27
319515	0	11
319516	0	22
319518	0	71
319521	0	32
319523	0	59
319524	1	1513
319525	1	33
319526	1	293
319527	1	8
319528	1	281
319530	1	41
319532	1	12
319533	1	95
319536	0	51
319538	0	48
319543	0	91
319544	0	34
319545	0	31
319546	0	35
319547	0	26
319548	0	147
319549	0	49
319550	0	17
319551	1	55
319554	1	50
319557	1	248
319559	0	84
319561	0	27
319562	0	13
319563	0	39
319565	0	13
319566	0	85
319569	0	47
319570	0	312
319571	0	16
319572	0	158
319573	0	164
319575	0	394
319576	0	13
319577	0	109
319578	0	48
319579	0	3259
319589	0	127
319590	1	28
319591	1	198
319592	1	33
319593	1	142
319594	1	125
319595	1	81
319596	1	193
319597	1	29
319598	1	170
319606	1	62
319609	1	127
319615	1	51
319616	1	21
319617	1	123
319620	0	211
319621	0	132
319622	0	24
319623	0	47
319625	1	264
319627	0	56
319629	0	87
319633	0	79
319634	0	14
319635	0	82
319636	0	54
319637	0	88
319639	1	1540
319645	0	100
319647	0	56
319649	0	13
319650	0	50
319651	0	96
319654	0	64
319656	1	320
319657	1	173
319658	1	243
319659	1	183
319661	1	40
319663	0	21
319666	0	39
319667	0	48
319670	0	56
319672	0	70
319675	0	50
319678	1	329
319680	0	515
319682	0	40
319683	0	52
319685	0	61
319686	0	96
319687	1	108
319688	0	93
319689	0	22
319690	0	38
319692	0	139
319693	0	62
319695	0	83
319696	0	48
319697	1	498
319698	0	352
319699	0	94
319705	0	33
319709	0	12
319712	0	13
319716	0	13
319718	0	22
319721	0	29
319722	0	28
319724	1	28
319727	1	35
319728	1	127
319735	1	79
319736	0	114
319742	0	22
319743	0	40
319746	0	35
319749	0	31
319751	0	54
319752	0	150
319754	0	211
319755	0	49
319756	0	2177
319758	0	137
319759	0	54
319760	0	8
319761	0	35
319763	0	16
319765	0	54
319766	0	31
319768	0	32
319769	0	36
319770	0	14
319772	0	83
319777	0	32
319783	0	61
319787	0	45
319790	0	79
319794	0	21
319795	0	31
319798	0	20
319800	0	185
319809	0	21
319811	0	21
319812	0	18
319813	0	10
319814	0	90
319815	0	12
319816	0	19
319817	0	14
319818	0	227
319820	0	12
319821	0	15
319822	0	15
319823	1	294
319826	0	310
319827	0	56
319829	0	14
319830	0	100
319831	0	55
319833	1	67
319835	0	104
319837	0	14
319838	0	136
319840	1	392
319841	0	225
319842	0	89
319844	0	148
319847	1	54
319848	1	60
319849	1	511
319851	1	21
319852	1	19
319853	1	265
319854	0	263
319856	1	53
319858	0	109
319860	0	71
319861	0	23
319862	0	82
319864	0	19
319867	0	19
319869	0	20
319870	0	63
319875	0	71
319876	1	51
319878	1	146
319879	1	308
319880	1	16
319881	1	310
319882	1	94
319883	1	23
319885	1	18
319886	1	289
319888	1	142
319889	1	10
319890	1	58
319896	0	16
319897	0	24
319898	0	45
319901	0	36
319902	0	47
319903	0	107
319904	0	55
319907	1	33
319908	1	59
319909	1	16
319910	1	991
319912	1	65
319913	1	61
319914	1	38
319915	1	513
319916	0	108
319918	1	124
319924	1	22
319926	1	19
319927	1	15
319928	1	14
319929	1	39
319932	1	165
319933	1	69
319934	0	92
319935	0	46
319937	0	13
319938	0	129
319940	0	41
319941	1	305
319942	1	85
319943	0	417
319945	0	26
319946	0	73
319948	0	145
319950	0	296
319951	0	163
319953	0	17
319955	0	136
319957	0	17
319958	0	197
319959	0	54
319961	0	131
319967	0	14
319968	0	100
319973	0	21
319975	0	45
319978	0	33
319979	0	28
319981	0	156
319982	0	38
319983	0	53
319984	0	31
319986	0	88
319987	0	63
319988	0	16
319989	0	184
319990	0	135
319991	1	886
319992	1	272
319993	0	1004
319995	0	110
319998	0	138
320000	0	85
320001	0	45
320002	1	211
320003	1	12
320004	1	46
320005	1	11
320006	1	344
320007	1	161
320008	1	92
320009	1	128
320010	1	336
320011	1	310
320012	1	123
320014	0	31
320015	0	71
320016	0	35
320018	0	26
320019	0	68
320021	0	52
320022	0	29
320023	1	296
320024	1	417
320025	1	120
320026	1	234
320027	1	11
320028	0	111
320031	0	22
320032	0	15
320033	0	90
320035	0	91
320036	0	54
320038	1	672
320039	1	40
320040	1	788
320041	1	8
320042	0	31
320045	0	16
320046	0	40
320049	0	67
320051	0	21
320053	0	13
320055	0	22
320057	0	45
320058	1	71
320059	1	113
320060	1	50
320061	1	53
320062	1	28
320063	1	79
320064	1	210
320065	1	961
320068	0	93
320069	0	63
320074	0	21
320075	0	146
320076	0	47
320077	0	719
320090	0	101
320094	0	76
320097	0	32
320100	0	45
320102	0	118
320112	0	57
320116	0	63
320122	0	114
320127	0	182
320128	0	53
320129	0	349
320133	0	7
320134	0	17
320136	0	309
320137	0	645
320141	0	95
320142	0	254
320143	0	17
320144	0	73
320148	0	10
320149	0	1414
320170	0	217
320177	0	48
320178	0	30
320179	0	16
320180	0	39
320183	0	13
320184	0	275
320185	0	32
320186	0	162
320189	0	85
320190	0	110
320191	0	143
320192	0	1357
320193	0	12
320194	0	11
320195	0	120
320198	0	228
320200	0	75
320207	0	67
320218	0	52
320221	0	49
320223	0	58
320227	0	43
320228	0	34
320229	0	48
320230	0	45
320231	0	39
320233	0	89
320237	0	16
320239	0	31
320242	0	99
320247	0	19
320249	0	158
320253	0	19
320255	0	36
320258	0	34
320260	0	166
320266	0	76
320268	0	79
320272	0	8
320273	0	56
320275	0	11
320276	0	13
320277	0	122
320283	0	28
320285	0	152
320286	0	112
320294	0	76
320297	0	144
320306	0	41
320311	0	25
320313	0	32
320314	0	24
320316	0	21
320317	0	177
320321	0	413
320323	0	109
320325	0	77
320326	0	53
320328	0	198
320332	0	133
320334	0	141
320336	0	70
320337	0	5
320338	0	125
320340	0	153
320342	0	69
320344	0	89
320347	0	50
320354	0	111
320361	0	129
320366	0	48
320369	0	265
320376	0	332
320380	0	176
320381	0	15
320382	0	13
320383	0	39
320384	0	572
320385	0	272
320386	0	624
320387	0	60
320388	0	347
320389	0	12
320390	0	82
320391	0	244
320392	0	129
320393	0	181
320395	0	34
320396	0	72
320397	0	9
320398	0	78
320399	0	76
320400	0	153
320402	0	75
320406	0	5
320407	0	6
320408	0	10
320409	0	63
320411	0	49
320412	0	229
320413	0	281
320416	0	54
320418	0	54
320419	0	46
320420	0	214
320423	0	34
320424	0	295
320426	0	8
320427	0	233
320430	0	86
320431	0	95
320433	0	67
320434	0	543
320435	0	64
320436	1	342
320441	1	58
320442	1	76
320443	1	88
320444	1	35
320445	1	18
320446	1	236
320447	1	66
320448	1	706
320449	1	315
320463	1	165
320464	1	2129
320465	1	15
320466	1	296
320472	1	223
320473	1	32
320474	1	23
320475	1	121
320476	1	326
320477	1	18
320478	1	14
320479	1	156
320480	1	213
320481	1	98
320483	1	65
320484	1	97
320488	1	854
320489	0	252
320490	0	168
320491	0	20
320492	1	23
320493	1	195
320494	0	209
320496	0	88
320497	0	57
320498	0	42
320500	0	518
320510	0	155
320512	0	97
320513	0	51
320514	1	36
320516	1	136
320520	1	26
320522	1	69
320529	1	14
320532	1	17
320533	1	12
320534	1	12
320535	1	81
320536	1	10
320537	0	57
320538	0	39
320540	0	16
320541	0	195

"canned" link

0.37 seconds

